ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4439940865488302,0.3554319531058481,0.4082933917281725,0
0.4439940865488302,0.3554319531058481,0.4082933917281725,0
0.4094524346155852,0.4461100189820219,0.3956685449773302,0
0.4103191623268658,0.4402720068403247,0.3984509943794757,0
0.4163352724456554,0.4728790219484657,0.4014618549496547,0
0.4278066712654607,0.4538711414864222,0.401524148440655,0
0.4210257969791321,0.439018551062438,0.412176362873389,0
0.3954318302572002,0.4012088358310266,0.4280820098461342,0
0.3663454701574273,0.345833575037108,0.3830021694876424,0
0.3135515440738963,0.2249523902173016,0.3653938335057315,0
0.3996889992882537,0.1795360657572303,0.3960630721213646,0
0.4743040703608177,0.2289187983908071,0.3977865296249555,0
0.5325022954379375,0.3253490113420071,0.3999668077635812,0
0.5586825807284913,0.3852401571518088,0.4107436089231611,0
0.5298001445837454,0.4191521396368328,0.4154986908985699,0
0.5502957064934307,0.454712501307451,0.4312589855417982,0
0.5445345240287336,0.4544034301661953,0.428684180259138,0
0.5369634009538434,0.4427274056014773,0.4185510797823362,0
0.5369634009538434,0.4427274056014773,0.4185510797823362,0
0.5369634009538434,0.4427274056014773,0.4185510797823362,0
0.5160854506954758,0.3670736400273379,0.4344982547284627,0
0.5160854506954758,0.3670736400273379,0.4344982547284627,0
0.4827929043806723,0.2073696714023352,0.3902697621490402,0
0.4827929043806723,0.2073696714023352,0.3902697621490402,0
0.3928061614581835,0.1596009690581846,0.4056355295631825,0
0.3928061614581835,0.1596009690581846,0.4056355295631825,0
0.3623177295413139,0.3107024799735646,0.4101829660582804,0
0.3623177295413139,0.3107024799735646,0.4101829660582804,0
0.3996380102073179,0.3692714770659737,0.4109720189855237,0
0.3996380102073179,0.3692714770659737,0.4109720189855237,0
0.4113133496885842,0.4488058063538939,0.4083764503115342,0
