ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4193943113652252,0.4091244949610179,0.3752569899931777,0
0.4145253412328314,0.4280808636834035,0.39944769278703,0
0.4107270342524186,0.4346915538189019,0.4143774052538599,0
0.4036912344003019,0.4304332387542478,0.4094769712040891,0
0.3957887256316428,0.452342954953412,0.3825038207091233,0
0.3691495897761218,0.4665602337809547,0.3756099898442439,0
0.3787090907069051,0.45708204766149,0.3759006936527617,0
0.3723870732504565,0.4506258941515826,0.3713740222500252,0
0.3796267991459044,0.4452686581763609,0.3824830536605752,0
0.3822014872172025,0.4549528915357804,0.3899582938435222,0
0.3900785113648389,0.4532186573408302,0.3960215414263324,0
0.4160293692846049,0.4366490049897224,0.4115741909294563,0
0.4375701055486401,0.4250931743435443,0.4167860930295903,0
0.4402977483329198,0.4020330292920219,0.4207105929987039,0
0.4780004096208803,0.3458679176034974,0.4506530759203643,0
0.449882737017182,0.2986143537551877,0.3994892226315462,0
0.4684664034393953,0.3148749435454065,0.3433834028968931,0
0.4683899274403023,0.2681536718934135,0.3736373549745875,0
0.4753747339304596,0.3407338973381902,0.3936751481622216,0
0.4424390756810338,0.3836261142028251,0.3767520380297671,0
0.4157999408696649,0.4105153154483231,0.3687576888238807,0
0.4042775571455324,0.4194612100747798,0.3833759321346768,0
0.4070816798966832,0.4220024615243695,0.3974127678284371,0
0.3956102800327258,0.4338845344543363,0.3936959135097377,0
0.3949474888062976,0.4438091549475267,0.3853485627517532,0
0.3912001677743641,0.4527550502772922,0.3984302307329915,0
0.3956612555396838,0.4405810781925731,0.4037044265792807,0
0.4078974237477888,0.4386923092006345,0.4139621142081865,0
0.4355052529466364,0.4392417691636022,0.4240329210238848,0
0.4496788026206339,0.4336784870737197,0.4354949522855009,0
0.4707351909600232,0.382767588021763,0.4416204976118915,0
