ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5905220744984794,0.4428132592042157,0.423430748909849,0
0.4956918544178363,0.2892907091844753,0.4723520288680091,0
0.4956918544178363,0.2892907091844753,0.4723520288680091,0
0.4159274005201026,0.2620065705354256,0.4129654158006323,0
0.3543897225776545,0.3050705171114176,0.4446936482710069,0
0.3726929784998113,0.3173818524286068,0.4319234502963184,0
0.3923982905767829,0.3370593833962758,0.4206275354359613,0
0.395125929184454,0.3501434018414199,0.4174505586346265,0
0.4264555916617561,0.395113261685489,0.4252995587429567,0
0.4361425532871292,0.4666289139905722,0.4173259713124194,0
0.4203885008152478,0.4905132510964725,0.4156025136387253,0
0.4302029147819938,0.474647597303188,0.4175751459568337,0
0.4334913831606558,0.4592798875133608,0.4190909579801136,0
0.4296675832060033,0.4488573187968604,0.4225586383348115,0
0.3156418739878576,0.1907485022477467,0.4746361294916355,0
0.3709085371287706,0.2318034614381156,0.4457526410200775,0
0.4409350486734125,0.3118700850322788,0.4470400449371816,0
0.4952075067020209,0.3705249308042651,0.4326086803983547,0
0.5127714914308784,0.3868885370407119,0.4224340513528107,0
0.5409146542940209,0.4520338838121563,0.4227662833048128,0
0.533496483843808,0.4365631518793001,0.4294939973431751,0
0.533496483843808,0.4365631518793001,0.4294939973431751,0
0.5241409214861814,0.4286818349640438,0.4214788810887407,0
0.5176914464675993,0.4099143437456976,0.4313420426792828,0
0.5003313982235944,0.2799498898140243,0.4574015544557269,0
0.3783267075789834,0.2181528152633528,0.4696526374538641,0
0.393978787109754,0.2644619901848482,0.4558026830836209,0
0.3763383328555467,0.330877960571161,0.4420980793418625,0
0.3763383328555467,0.330877960571161,0.4420980793418625,0
0.3867645573210022,0.3967273032278552,0.4269607236060632,0
0.4156214973590521,0.387953111587023,0.435661069112018,0
