ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5058376686964811,0.6240491968973619,0.4516082436328864,0
0.5521311317246465,0.4237023538562391,0.3632343181630739,0
0.5682420816592746,0.3876612152455057,0.3651446578406979,0
0.5856276113918458,0.3755215843205585,0.4029776666327282,0
0.5465228997963224,0.4177956603092995,0.4108889606573168,0
0.5237585383582598,0.4253507337451422,0.4007558603506181,0
0.5192464615120044,0.4381771905381004,0.4004651565421004,0
0.5269450400607237,0.4571163888212619,0.4034344872677631,0
0.5329866504628178,0.6126994112405506,0.4133807067612541,0
0.551417362902956,0.6903621606837692,0.4448597676490718,0
0.4736157865778107,0.5947217704948251,0.4306360489307623,0
0.4402467644727447,0.5370628099165184,0.4190494289861134,0
0.3892117888743189,0.4877659583147215,0.4013165034706538,0
0.35071888046844,0.4735830171304069,0.4012749744766535,0
0.3844702783923628,0.44516563427506,0.4143566406718083,0
0.4226827797438872,0.449595656545191,0.4629456879125018,0
0.4025695957413628,0.449595656545191,0.4438838311869698,0
0.4007851501937137,0.4647916577229237,0.4168068578667969,0
0.4214591639672289,0.5951338601922351,0.3722046012795145,0
0.4146528008832691,0.5862394801186712,0.3747586412146585,0
0.5255429839059089,0.6418207892778387,0.3691106861233989,0
0.5130773945919289,0.5407544986581714,0.3814448288105685,0
0.5188895703141703,0.5047476998005923,0.40740051640098,0
0.4952839824922835,0.4907364700416072,0.4150834000229996,0
0.4839655383854599,0.4687924126826712,0.4192155453873724,0
0.4915366614603501,0.4562578577170385,0.4203783610467017,0
0.500178445598917,0.4424183344602215,0.3961046011153649,0
0.5071377602634021,0.4230498711172645,0.3877572520584123,0
0.4773886016281359,0.4124555937886697,0.4045350078201116,0
0.5654634466616029,0.5619430462822734,0.5175149263639853,0
0.626057923190812,0.6690018861615451,0.4633817449010525,0
