ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4065973290484114,0.4313261117215519,0.4315496876492841,0
0.4096818619863731,0.3849482565904391,0.4164123310629688,0
0.427271338645318,0.3442023558817683,0.4052410030995609,0
0.4382074058891329,0.3368018246979866,0.3930522124017017,0
0.4713469988483524,0.3178797879923591,0.380406601409014,0
0.4756041623453996,0.2941843455512317,0.3769181565573161,0
0.4721372506649552,0.3026837896278613,0.3852655056142687,0
0.4631130840249579,0.317896969825185,0.3893561225800024,0
0.442490060585361,0.3460396234023568,0.3931975638807026,0
0.4410115244636751,0.3664726626982424,0.4088332702661563,0
0.4268889586498528,0.4070640204515434,0.4216242338435156,0
0.4228102393943249,0.4386407973203149,0.4228493416330198,0
0.4134801710550901,0.4481361523317245,0.4200668927411838,0
0.4083052946291894,0.4544892844722425,0.426773843133062,0
0.4105995746019809,0.4603272971062559,0.4291202355466568,0
0.3906138450291336,0.4921272905289124,0.4249673259404386,0
0.386407666123168,0.4835248096101008,0.4130069448796842,0
0.3953298688017628,0.4922131434283421,0.4196100721061489,0
0.3918629569124881,0.4941362547053466,0.4171390903291085,0
0.3850056099683533,0.4893971634038861,0.4185926088613881,0
0.4060110167447022,0.4595717873714219,0.437716759418127,0
0.4099367823314006,0.4304160685260162,0.4455865241935605,0
0.3933924800268055,0.4173835656887281,0.4420565537499261,0
0.4174569205019636,0.3992170443444046,0.4503623695602986,0
0.4167431412387518,0.3481516103547979,0.4435308338874515,0
0.4151116587573012,0.2938580946870763,0.4369484713280901,0
0.4550066295829076,0.2749704075809257,0.4399178020537528,0
0.4523554625888906,0.3353423183745938,0.4368446488430894,0
0.4528653022347936,0.3402702902746522,0.436761590004573,0
0.4536555541558115,0.3541441596144023,0.4321103307693196,0
0.4403997160532699,0.4033208241900852,0.4308852237452799,0
