ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5225859095742329,0.3726369177567062,0.424863502604922,0
0.5347965733224247,0.4258486826717608,0.4192363099694241,0
0.5458091174006543,0.459983882695302,0.4186964316865951,0
0.5360201911873873,0.4543175772667656,0.4152910454182589,0
0.5287294803876122,0.4291969534859161,0.4233269264248483,0
0.5287294803876122,0.4291969534859161,0.4233269264248483,0
0.491358215861433,0.1655248402180977,0.439502513814782,0
0.367773021374786,0.1972561478046667,0.4304699321042453,0
0.3597685365325598,0.2378646958304988,0.4194231907826317,0
0.3977261081416875,0.3427085140250737,0.419298603800631,0
0.400938101774239,0.3715208230310323,0.4179281435965584,0
0.3985673460111849,0.3944264427099038,0.4162462150869677,0
0.3985673460111849,0.3944264427099038,0.4162462150869677,0
0.4178138054348849,0.5166297706206329,0.3881933073459311,0
0.4260222309385721,0.4928999687337062,0.4000498657515817,0
0.4437136763620194,0.4430364770240566,0.4184264923750774,0
0.4437136763620194,0.4430364770240566,0.4184264923750774,0
0.4206179281860357,0.3774962017107507,0.4565502049756256,0
0.287881095296789,0.1955219361155965,0.4297639383557248,0
0.3936728829045514,0.2511719233744552,0.4478290958231866,0
0.4977312140456003,0.3554491279055865,0.4292863523731738,0
0.4991842582371986,0.3795223385769971,0.4238252760538834,0
0.5325787733165044,0.4275485743003218,0.4184057278780774,0
0.5325787733165044,0.4275485743003218,0.4184057278780774,0
0.5494799626423251,0.4600697370013492,0.4194231907826317,0
0.5487661906881782,0.4564467333924751,0.4247804446169215,0
0.5358672364744057,0.4350521369811389,0.4224132860052946,0
0.5577138790319477,0.3368705098307654,0.5046824348982966,0
0.4131997577358229,0.2008619836468899,0.4587097194677671,0
0.3151575440226284,0.2318549717711559,0.4691335292814406,0
0.400989093987631,0.320798807672232,0.4473099816971514,0
