ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5394871082974227,0.4746304246133758,0.5243879884792848,0
0.5313041768121273,0.4782362562357464,0.5023152788382176,0
0.4466707454729348,0.4580436029483379,0.4639216218230559,0
0.5044101195674267,0.4160442562377719,0.4617621073309144,0
0.5545018853993963,0.4786998625959757,0.408417978965328,0
0.6011777305113313,0.4710245936943138,0.4288295334391709,0
0.5663556642146668,0.4654441411652071,0.4477252750392179,0
0.5639339256355898,0.438623626740429,0.4570070256106604,0
0.6007443656115388,0.3705420985709161,0.4248012091139216,0
0.6043642426553165,0.463332154212766,0.4046180666586281,0
0.5642398298407924,0.4856711363156963,0.4336676722969094,0
0.5533037625969776,0.4475180100492131,0.4512967753273685,0
0.5500152994390762,0.4612888502831775,0.4522104182984702,0
0.5541195064480832,0.4618211417761855,0.4328578552128723,0
0.5497603770057444,0.451587448031813,0.4297016440142084,0
0.5574334678009848,0.4441353969499919,0.4224548149992948,0
0.5599826712512602,0.4574254599625176,0.4366577675195723,0
0.5666360817105426,0.453029780258776,0.4377790537596433,0
0.5510349829074908,0.4268274078351859,0.4227039898138124,0
0.5383144680277224,0.4022047350908813,0.3903320564905566,0
0.5705108603046095,0.3607720147033166,0.350360291749773,0
0.6153512812294807,0.4266557020363264,0.3415561280113974,0
0.5598552063800619,0.4146190924807686,0.4284557716426526,0
0.5605434905807297,0.4122323776567699,0.4588758362942842,0
0.5652085273607275,0.4559316159958967,0.4469777514461812,0
0.5648516361628934,0.4400144472277342,0.4389211036461985,0
0.5585806046549242,0.4513814003698729,0.4360555954055365,0
0.562633836156973,0.4485654189387994,0.4378828762446439,0
0.5734169518202625,0.4396023523258393,0.4404784451737883,0
0.5812174991334842,0.4416799977668541,0.4295147635412073,0
0.5626848179288438,0.4382973848786255,0.4303453442717285,0
