ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4460589381066818,0.7069489802388808,0.4157271009609324,0
0.4460589381066818,0.7069489802388808,0.4157271009609324,0
0.5533292607919779,0.7004069710163088,0.4310305743737649,0
0.5499898043765323,0.4869417648537261,0.4112627227089899,0
0.5147598682426194,0.4658390673158188,0.4321103307693196,0
0.4998215596218435,0.4638644435958478,0.4390456906281993,0
0.4891913955390793,0.4585243819983793,0.4311966920507978,0
0.4934995421653951,0.4306736278572833,0.4124463020148034,0
0.5070612844731394,0.4115627236346006,0.4063622889994255,0
0.5116498433745702,0.4133141270028194,0.4070267546044617,0
0.506678903433522,0.4419718983985547,0.4071928705804628,0
0.5341592750702362,0.4934150889435194,0.4081688044910169,0
0.5837667025837597,0.5983447741036991,0.4311966920507978,0
0.6349036459025356,0.6675939112704553,0.4540584602325138,0
0.5555725485513773,0.6409622743497166,0.444402944462489,0
0.48314979244605,0.5467642227175142,0.4251126774194396,0
0.48314979244605,0.5467642227175142,0.4251126774194396,0
0.4333384305359784,0.5326671302127769,0.4258394382165081,0
0.4042265711970531,0.478356450294948,0.3912872250535946,0
0.3868665187764395,0.4813613095113845,0.3953986048152965,0
0.390690318731092,0.4435172543861569,0.4111381352166796,0
0.4147802615778589,0.440031617877951,0.4190701934831136,0
0.4135821377312881,0.5074263144826521,0.4162254501647096,0
0.4234475397348177,0.5895190721298266,0.3962084227498496,0
0.5771132921244774,0.6994969176227962,0.3479931356896941,0
0.5246507611320843,0.5709919643880458,0.4018563812431731,0
0.512108699160298,0.5191195117371822,0.3886085989869657,0
0.5379066013229303,0.4766050462234206,0.4021263205546909,0
0.509865405135986,0.4696166026271227,0.4230569879638466,0
0.5186601418992303,0.4352925256621892,0.4137959978069275,0
0.523427145355426,0.4029258973361647,0.4045142436633179,0
