ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4317515051483905,0.480751611383879,0.4977912235244796,1
0.4317515051483905,0.480751611383879,0.4977912235244796,1
0.42693796428469,0.4827970398459176,0.4936182516270426,1
0.42693796428469,0.4827970398459176,0.4936182516270426,1
0.4168456294063707,0.4743863652716216,0.5228901978246328,1
0.4322704373437095,0.5315056756660708,0.4937099656872897,1
0.6084747149223592,0.5682317694297594,0.6965653292615216,1
0.712797949560815,0.5718494255558741,0.5929594393261576,1
0.585409077140019,0.6294266680314998,0.564940917575115,1
0.4201739520222262,0.5562950260209045,0.5709023033167451,1
0.4410922824652938,0.544816216568913,0.6031090869202733,1
0.4076837942333666,0.5018011920790691,0.5971171350427162,1
0.4266337613134277,0.5417938684594765,0.549120306357581,1
0.4010987253608115,0.524636705077317,0.5088732922846365,1
0.4219275846952822,0.5749480978671414,0.5316488533253727,1
0.4347756267719401,0.5523568162500312,0.5123431259753052,1
0.4234485922221254,0.5370619079972564,0.4923648315631855,1
0.4052143931313034,0.5659726420808461,0.4919674060557764,1
0.3978956621064256,0.5507998479243061,0.4997477820455444,1
0.4697230196255813,0.4987025229564698,0.4964766611711901,1
0.4667704753873131,0.4932226110757412,0.5007566323881831,1
0.4650705225648995,0.4768134022382347,0.4938475358385126,1
0.4627084864413381,0.488368537142515,0.4919521198573196,1
0.4468005351479102,0.4824612237366629,0.5001299222310349,1
0.4447963837519152,0.4835907874111196,0.4956206666147422,1
0.4412354372358564,0.5014959044626118,0.4980205077359497,1
0.4509162029184021,0.4829649488383883,0.5000687798789927,1
0.4481247061478866,0.4848882588275892,0.4874275785434491,1
0.4377281710102083,0.4897118034552203,0.4998853525724264,1
0.4267232335947395,0.4797899548262062,0.5118234152629326,1
0.4429711739867565,0.550723532475681,0.4868008688245699,1
