ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5673494362189336,0.5813744075924207,0.3646076890924349,1
0.6651366483324963,0.4635486568568573,0.6157808664754478,1
0.6536423966294841,0.5019080427104416,0.6772137470726758,1
0.395987530587415,0.5853126186137518,0.5711774423669934,1
0.4205443052666318,0.516226029877792,0.5101114267761354,1
0.3694034843049884,0.5330626396151931,0.540025368264963,1
0.421328437769753,0.5590578822229171,0.546032613228062,1
0.4066211483483517,0.5287122945350661,0.5304565749248493,1
0.4295905297239547,0.533871654646723,0.5545008478627872,1
0.4363799785745523,0.5260868192703874,0.5541798470866753,1
0.4027196055130608,0.5529826554479914,0.549395447912224,1
0.4508003944543511,0.5266821304132105,0.5760688505655299,1
0.3965612870710446,0.5253846577462831,0.5410953620866215,1
0.4505517610567482,0.5360849877246295,0.5777961127288109,1
0.4004628306897042,0.5505250910514704,0.5166078113068907,1
0.4389045096093021,0.5432897750478669,0.5411870730163756,1
0.4389045096093021,0.5432897750478669,0.5411870730163756,1
0.4579340946883465,0.5892355552912365,0.546934468258176,1
0.4579340946883465,0.5892355552912365,0.546934468258176,1
0.4456939631601119,0.5546770015849054,0.5231959117761893,1
0.4456939631601119,0.5546770015849054,0.5231959117761893,1
0.4500736319593381,0.5065484144430794,0.4923189748461112,1
0.4500736319593381,0.5065484144430794,0.4923189748461112,1
0.4500736319593381,0.5065484144430794,0.4923189748461112,1
0.4500736319593381,0.5065484144430794,0.4923189748461112,1
0.4668655712957659,0.5535016436394418,0.4934348245083059,1
0.4668655712957659,0.5535016436394418,0.4934348245083059,1
0.4514315272130386,0.6545213083161381,0.5802876785539426,1
0.4514315272130386,0.6545213083161381,0.5802876785539426,1
0.520588300820607,0.5394126276395573,0.6959080321193615,1
0.4963757837917377,0.541534371550221,0.5236239071761173,1
