ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5464209247669074,0.6594721932255838,0.4290994710496567,0
0.474278578326315,0.6123388248430933,0.4123632438566997,0
0.4167686363012957,0.5120623851180318,0.4147096381414296,0
0.4025695957413628,0.47523139701931,0.4205029480287025,0
0.3968083986585359,0.471900296081732,0.4192570748066307,0
0.4078464377993094,0.4362884218978162,0.4184057278780774,0
0.3893647414989963,0.420405594078433,0.4280612436481021,0
0.403002950199634,0.4125757906611063,0.4268568994200305,0
0.4001733396950042,0.4350177956807053,0.4257771447255077,0
0.3960691368626058,0.4728103368156869,0.4289333550736556,0
0.4354032831379821,0.6462336367482312,0.4231815749458474,0
0.5367339735830555,0.6956335230822839,0.4353288363094999,0
0.552309573146955,0.6846786663893193,0.4287880027441387,0
0.5014020613755754,0.5431412120755525,0.4182396115618699,0
0.4954369351169609,0.5470904595154946,0.4293901765592064,0
0.4910268197261429,0.4820309635335537,0.4353911298005003,0
0.4820281443897418,0.4563780517762401,0.4329201487038727,0
0.482588968939972,0.4466938201047615,0.4292863523731738,0
0.4896757432548946,0.4411648790339891,0.4292655887266897,0
0.5565922309756396,0.4323391783964032,0.4185095507032844,0
0.4640053041884022,0.4119404749854739,0.3791814901323944,0
0.4419037441050433,0.4213671500685895,0.3800743686064959,0
0.4701998590707871,0.5234636811078835,0.4152287517571553,0
0.523427145355426,0.5979841877062418,0.442015021353862,0
0.5353064150566319,0.69515276231827,0.410702079674006,0
0.3667278522411968,0.5805903424567859,0.4077950425243953,0
0.3731518311530827,0.5064304222558849,0.4218526432254655,0
0.4142959149061957,0.4459554837630485,0.4236176302333662,0
0.4158254307114482,0.4333179039114826,0.4198384819133567,0
0.4205414523957731,0.4059135859727152,0.4133807067612541,0
0.4301519340542751,0.4045227654854099,0.4228078131493291,0
