ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.528093934989129,0.490902425115638,0.4924106889063584,1
0.4904981913401735,0.5690865762313804,0.5061524532673709,1
0.4350440399511415,0.5627976543209537,0.5070084480742584,1
0.4251127552524781,0.5321009849332071,0.5074211594670749,1
0.4126941726500595,0.5203779441626009,0.5032787584013046,1
0.4241106777221136,0.5084106683220062,0.5022087654561843,1
0.4241643609443113,0.4844303273716417,0.496369661914244,1
0.4250590720302804,0.4992673050437896,0.5014597705323416,1
0.4203886822724086,0.508563312349065,0.5003592065051149,1
0.3751879105175453,0.6052784243409542,0.5225692001790142,1
0.3633598401343356,0.8344425312159945,0.4820164727806117,1
0.6357634015785226,0.5808096195029024,0.5140398288897443,1
0.2756066268974133,0.7614482863986863,0.4645603059468602,1
0.2567461394281319,0.6744566028693858,0.5635193543370229,1
0.2567461394281319,0.6744566028693858,0.5635193543370229,1
0.3403121009127599,0.620817558910512,0.4734565303466257,1
0.4115668375172978,0.4968250044247455,0.4952538116259506,1
0.4289063258886241,0.4895286313730246,0.4974549403065028,1
0.4428638090082547,0.5015111689903635,0.5043487510959858,1
0.4401975721122715,0.5277048462073022,0.4992586424778881,1
0.3806993274062417,0.5048082752856164,0.5015056273746357,1
0.3582778831596465,0.4985498793045483,0.5037526122713832,1
0.4476057739525675,0.5175540312250854,0.4910808403546122,1
0.4257211567973218,0.5005953060784686,0.4779504998896814,1
0.4355450772504301,0.4878495495762936,0.4601121912425829,1
0.4493951975903993,0.5038771476584012,0.4703841221633661,1
0.4545666217157725,0.5002900185245341,0.4513993930850159,1
0.4545666217157725,0.5116161891388674,0.4433285902186862,1
0.4434185295297411,0.4856056859423342,0.4592714791279998,1
0.4376208060317065,0.4943369104100149,0.481680187684339,1
0.429532623062445,0.524590912056768,0.5594686651401547,1
