ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.6208065793278658,0.4835076376235974,0.4364293572020549,0
0.6030641479559391,0.4645169270381312,0.4365124160405713,0
0.5850158113346576,0.4586789172173528,0.4322764475958366,0
0.5870041797931816,0.4590738398514207,0.4278951285226171,0
0.5850412990881367,0.4601727618872824,0.4259847888449931,0
0.5920261025502529,0.4613575347126475,0.4262547281565108,0
0.6012542042132896,0.4603616368594103,0.4255487335574743,0
0.5742071974763678,0.4473978152867027,0.4158516882831397,0
0.5631181870052449,0.447535180629099,0.4145435215700674,0
0.5221780366045279,0.4536479225412875,0.4159555110232951,0
0.4988528621019085,0.4569790234788656,0.4172844422333674,0
0.4952329986321085,0.4584213557058286,0.4175959104538339,0
0.5175894787472493,0.4738234038421926,0.4199630694056672,0
0.5338023870048585,0.4697883091292908,0.4244066828204031,0
0.6065820426612368,0.6856058805163953,0.4024793173438995,0
0.5481288924359896,0.6423187318746786,0.3808011260015006,0
0.5545783632779632,0.5926269442759474,0.3796383124684612,0
0.5504231765853896,0.486357962324369,0.3824415272181228,0
0.5049454521875691,0.4512268644475907,0.4137337041458239,0
0.4898796797397471,0.4259345355711906,0.4185095507032844,0
0.4942133182961504,0.3974828115560718,0.4155817491417251,0
0.5018864122238472,0.4096224410744015,0.4175336167927303,0
0.5063730002724716,0.4291282718696811,0.4154363971524146,0
0.5095849918167188,0.4519136904562634,0.4160178047694503,0
0.5560823975946494,0.6113429466825011,0.4120310110541816,0
0.5708167624215078,0.6801284486533691,0.4210428258012219,0
0.5245997772719093,0.6870482120400495,0.418904077166906,0
0.4265575625145626,0.5697728489962913,0.4227870478018129,0
0.418655041216078,0.5102938097633096,0.4263377869950272,0
0.404481494674537,0.4366318342691747,0.4227039898138124,0
0.4032578799420308,0.4194612100747798,0.4201914797231846,0
