ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3585704137301411,0.2360789456760381,0.4075666327171875,0
0.3889313713784432,0.1899071480531879,0.4564879131856571,0
0.4606658526804716,0.2684112305917027,0.4358064205910189,0
0.528907923898225,0.3547279621437594,0.415021106361896,0
0.5303099842296484,0.3723621912917661,0.4170975611650051,0
0.5283471003921469,0.4138464149792837,0.4148757543725855,0
0.5400224398734133,0.4358248150452709,0.4096223231933996,0
0.5295197312644782,0.447088744145447,0.4103490824595394,0
0.5179718576985624,0.4485825881120678,0.4151664580960518,0
0.5206995015269942,0.4250073221474233,0.4221018176997766,0
0.5117263191648328,0.3061007519045742,0.4633609787030204,0
0.4754767020684706,0.1987156681942345,0.4985776523678742,0
0.502217805226681,0.2702828336455931,0.4560310925506223,0
0.3768481662365369,0.3117155470000703,0.4284972989356209,0
0.3183695334785714,0.3964869158127608,0.4942586301877189,0
0.4258182954978718,0.4479472752496704,0.4476837434936697,0
0.4738452143662595,0.439361963644789,0.4150626353558963,0
0.4903640274555625,0.3845361633764852,0.4364916515435713,0
0.4618129922492065,0.3704905882378757,0.4511929528423678,0
0.470505762962744,0.3961435035117332,0.4472269254101827,0
0.4496788026206339,0.4167482528263306,0.4245312706529199,0
0.4403487321930948,0.423427624578064,0.4190494289861134,0
0.4442490079380099,0.4208692004386621,0.4249880904374388,0
0.421153258717874,0.3469496627296943,0.4369900003220904,0
0.3936473993276809,0.3744913460108581,0.446313284140113,0
0.3742734802535431,0.3319940412306598,0.4554496857841026,0
0.3742734802535431,0.3319940412306598,0.4554496857841026,0
0.4100897360002301,0.3099298038786972,0.4426587224618981,0
0.4524829222393283,0.3704219101381844,0.4305737554397619,0
0.4377485490592528,0.393293180217579,0.4419942594084098,0
0.4134291851066108,0.3447518228778236,0.4481613311772526,0
