ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3170004015861399,0.5219654367920892,0.5168218099460028,1
0.3240576027312871,0.5143485116586822,0.526925599570847,1
0.3321858208883201,0.5180730206669938,0.5359135380308597,1
0.4222464479868866,0.5066552648243603,0.5171886649347944,1
0.4193585404048425,0.5043656077947146,0.5184879417157257,1
0.4153804953472285,0.5056020224756811,0.5194815064233964,1
0.4146919886635893,0.5029612851216437,0.5213922079769475,1
0.4061812711454718,0.4980308903628231,0.5236239071761173,1
0.4061812711454718,0.4980308903628231,0.5236239071761173,1
0.4134105971989492,0.494245324368917,0.5211782112161316,1
0.414175607671649,0.4928715300010746,0.5227984843904842,1
0.4256698632915048,0.4795304629187824,0.5152015361455514,1
0.4287298949985104,0.4810569000632256,0.513351976255334,1
0.4189569103962806,0.4872389740932873,0.5277815953794922,1
0.4268173786088701,0.4825528104029898,0.5419360748273032,1
0.4402241490516288,0.5094028529348161,0.5682578942900054,1
0.4692562246165034,0.3984155409814959,0.6667736585773888,1
0.4654694280643786,0.6420045181046429,0.5612265122223221,1
0.4677644555656343,0.517920376639935,0.5755032706141101,1
0.3987606856193432,0.4736078814213735,0.5939988695162838,1
0.3177654050085212,0.5105782102550507,0.5904067412291719,1
0.2979325638291966,0.5059225746198901,0.5737912852578062,1
0.341136419526161,0.4927036216338328,0.5606609447928753,1
0.341136419526161,0.4927036216338328,0.5606609447928753,1
0.3213226948936768,0.5074032193690134,0.5356536820485748,1
0.3213226948936768,0.5074032193690134,0.5356536820485748,1
0.3117218406833583,0.5256136240994859,0.522722055902595,1
0.3117218406833583,0.5256136240994859,0.522722055902595,1
0.432554941878428,0.5046098378628713,0.5149722519340814,1
0.427008624764253,0.5032207793424146,0.5150945358868475,1
0.4189186585017503,0.5008548005493312,0.5142691131012144,1
