ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3886509643240887,0.3729459903045795,0.490292600203986,0
0.3920923853274281,0.3671251503603782,0.4896073709524656,0
0.4056286377933891,0.3542471802804829,0.5078178790484125,0
0.4195217710156629,0.3601367018409191,0.5106003335536538,0
0.4470021426523772,0.3622143532600583,0.4975186664229314,0
0.4832007773503772,0.3660090556347043,0.5145455964888387,0
0.4746864502518678,0.4199248171383177,0.5462115394656379,0
0.4867186730998271,0.3792476050789695,0.4723105041265886,0
0.4642347322900966,0.3096894059139714,0.4576507301207604,0
0.3386611474177308,0.2900462175126918,0.4452958229365906,0
0.4224788411707305,0.3096550703806695,0.3723291874109993,0
0.4608188047830729,0.3494909212123716,0.350069593894867,0
0.4274752761743227,0.4016552751279136,0.3325443082463128,0
0.516289386136176,0.6759216495482255,0.3243630802684571,0
0.5059396395492876,0.6533937910665498,0.3029755973273624,0
0.3926277169034186,0.6640739142614868,0.3707303211419891,0
0.4394565125517266,0.5980356980392821,0.4113250163700935,0
0.4525593980295909,0.4715740536572815,0.4260886130310257,0
0.4470021426523772,0.4456464126217928,0.4288087672411388,0
0.4309676747729243,0.432510884546917,0.456467148688657,0
0.4309676747729243,0.432510884546917,0.456467148688657,0
0.3919904134304694,0.2641700748539946,0.4992836486679426,0
0.3919904134304694,0.2641700748539946,0.4992836486679426,0
0.5343887034851762,0.2939096120532041,0.4416827911028918,0
0.5343887034851762,0.2939096120532041,0.4416827911028918,0
0.5234781313039053,0.3096035600476292,0.4502170214833616,0
0.5234781313039053,0.3096035600476292,0.4502170214833616,0
0.4840420141757225,0.3564450201323537,0.4492203222252913,0
0.4840420141757225,0.3564450201323537,0.4492203222252913,0
0.4260477218245075,0.4634866901350483,0.4384019886696473,0
0.43211481475932,0.5047133621573642,0.4293901765592064,0
