ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5630417133032865,0.5059153013427627,0.3978488231159559,0
0.5216427060726896,0.5068253491098053,0.4076081615410846,0
0.5149638057716239,0.4940160592395275,0.4104736697817465,0
0.5071122683333145,0.4768282644652465,0.4103698470415911,0
0.5082339195220791,0.476450511004447,0.4098092041767104,0
0.5197562980254509,0.4935696227558754,0.4093731487190885,0
0.5506016117427854,0.5001459717316019,0.4106605507650573,0
0.6692158840389705,0.488075027346051,0.4212920006157395,0
0.7804374444021621,0.5400333328963443,0.4024170235126926,0
0.7209901047268924,0.5589210270355823,0.3953778420193283,0
0.6915213646316543,0.6452034019550746,0.3366141649676263,0
0.6110431304265564,0.5981902360714907,0.3527482199614959,0
0.432140309821864,0.5385051484732603,0.3733258866690696,0
0.3217089825849521,0.4763989978581717,0.4018979110876893,0
0.3677475231797857,0.4721063430403632,0.4090616804135705,0
0.4180177450521937,0.477824161615175,0.4145642861521191,0
0.4635209561593411,0.4984632492763095,0.4176582041149375,0
0.5166717661316413,0.6048696085265328,0.4303038152777282,0
0.52092892785363,0.6547502767238619,0.428995648564656,0
0.6259304739818956,0.6080461869046948,0.4227247543108126,0
0.5854491657929288,0.495698784508055,0.4015864419316554,0
0.5384164451454417,0.4675217869578763,0.4008389183386188,0
0.533776896118923,0.4745960834536039,0.4167445642056933,0
0.5148873299813613,0.4714366890181939,0.4209805323102215,0
0.5183032538338526,0.425659804886398,0.4106397860129024,0
0.500203940661461,0.4121121835975683,0.4054071187353555,0
0.5135617433518964,0.4272223325791801,0.4101829660582804,0
0.528754973361852,0.4515359362921551,0.4168899157697458,0
0.557076587044672,0.5874414207106874,0.4292448233791736,0
0.5765269693792469,0.6758014540824063,0.4506530759203643,0
0.5755582781242246,0.6504919743187654,0.4323802717818693,0
