ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4371832370249386,0.5117840962556511,0.5009859165370434,1
0.4415246625466903,0.5006716280294751,0.501887767622736,1
0.4393635135428158,0.4941079449321328,0.5001604935635807,1
0.4453879550541885,0.499938937825005,0.506259452524317,1
0.4387897570591862,0.5149590877669175,0.5291114433051397,1
0.4502266395374591,0.5144400983250091,0.5503431559028205,1
0.4579149726579249,0.5038313543877606,0.5473777486043636,1
0.4352133420101342,0.4710434660183425,0.5939682908583838,1
0.4352133420101342,0.4710434660183425,0.5939682908583838,1
0.3978044274245231,0.5002289610387564,0.5830390878393862,1
0.3689444791180847,0.5182104003538696,0.5941975744437552,1
0.3270220109689168,0.4783856342789138,0.610568463761786,1
0.3656166924530759,0.461335321278035,0.6061662076528789,1
0.376900568449944,0.430943941194864,0.5588878146427443,1
0.3662669499056386,0.4236323072417196,0.5531404231575358,1
0.3733815288925811,0.4575802835893575,0.5414622158232159,1
0.3856599154488208,0.4524209216020137,0.5182892286489719,1
0.3789087153592786,0.4492306695019383,0.5157212462318254,1
0.3808212372325,0.464724014802321,0.5123736971200213,1
0.3940176332225045,0.4700054902606707,0.5109062784170524,1
0.3989710639889411,0.473913171351178,0.5137341174425825,1
0.4123395872373819,0.4414763609302816,0.5257944640858546,1
0.4148067404303364,0.4113139522021453,0.5488910227722095,1
0.4343144569568971,0.5049609186874463,0.5037220410014474,1
0.4343144569568971,0.5049609186874463,0.5037220410014474,1
0.4343144569568971,0.5049609186874463,0.5037220410014474,1
0.4343144569568971,0.5049609186874463,0.5037220410014474,1
0.4380056276895399,0.5071742536410397,0.5037678978437413,1
0.4380056276895399,0.5071742536410397,0.5037678978437413,1
0.4380056276895399,0.5071742536410397,0.5037678978437413,1
0.4336450793539979,0.5012364101167951,0.5049143187132621,1
