ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3645355295472342,0.7205995982812936,0.3270209426886019,0
0.404022637844657,0.7141949663573665,0.3278515225686072,0
0.5169521804950606,0.5472965078807435,0.3641271940856275,0
0.5682930571662327,0.5058466232430715,0.3824415272181228,0
0.5914142920515433,0.491869729720697,0.3883801886694483,0
0.5753033588233492,0.4350864782112417,0.3927615085931839,0
0.6525695931309826,0.4097598078234153,0.4008596828356188,0
0.6147394707307713,0.3977403702543609,0.4048049474718357,0
0.564571229108539,0.4260890714934728,0.4185510797823362,0
0.5369634009538434,0.4715397124975096,0.4035383094125573,0
0.5306158926114595,0.6610690557483591,0.3831267573201592,0
0.5296726838891556,0.7121516786038794,0.4343529032494618,0
0.5322473761370621,0.7672865343999846,0.4147511670503784,0
0.505633735344085,0.7109325491459497,0.3964991274088834,0
0.3737636416517922,0.5673002826794803,0.3710833158899594,0
0.3893137503297563,0.4876457558158149,0.4072343999146694,0
0.4392525771110263,0.4459383124798537,0.4200668927411838,0
0.4229631920190023,0.3912842167444536,0.4221018176997766,0
0.4127663938801826,0.4024279512227811,0.4099130269168659,0
0.4028245150422383,0.4182592666695287,0.4025623761824159,0
0.4016263849307547,0.4193238454356922,0.4017525587581724,0
0.4079484065638117,0.4222085091863095,0.4091447385716742,0
0.4004282694374009,0.4322361545654332,0.3978280577684398,0
0.2990465899113916,0.712374880669604,0.2456031407241532,0
0.362878554091544,0.7902436644118965,0.3298241582887795,0
0.422784744331781,0.7164958339084055,0.3229510876683203,0
0.452839810304706,0.6515393628123979,0.3366764593091427,0
0.6041348111079201,0.5152904597630593,0.3781224982338397,0
0.6041348111079201,0.5152904597630593,0.3781224982338397,0
0.5795605236777941,0.4546953314308738,0.3976411764449226,0
0.5806056886347748,0.4225862640537265,0.3945680240847752,0
