ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3661330729749951,0.4519019352862502,0.5014903418022776,1
0.3661330729749951,0.4519019352862502,0.5014903418022776,1
0.3362786137958377,0.6013096833887991,0.5354549708601167,1
0.3362786137958377,0.6013096833887991,0.5354549708601167,1
0.6164438745141078,0.7871840364737577,0.5338194102351101,1
0.2243387365302883,0.5748565143269594,0.5480655993604778,1
0.4214240675060787,0.5611643667952295,0.5061371679454523,1
0.3688679786191729,0.5476706519345047,0.4908668410894016,1
0.3433166944773007,0.5351385961323686,0.4862658725398393,1
0.3534530571935622,0.5493497356069227,0.5038901827356553,1
0.3454969686450717,0.5301471443879534,0.5163326703783464,1
0.3553464523361497,0.543274510707684,0.4996407827885983,1
0.3632260410124233,0.5538985202355733,0.4969810863112046,1
0.3565322164145703,0.5511051372288817,0.4821387579855751,1
0.366687703824707,0.5599584770432552,0.4512618223076944,1
0.3738405340011479,0.5681401858895774,0.4493511207541433,1
0.4454262053819813,0.5082122312743984,0.5068555913489196,1
0.4378526216781563,0.5030528714128332,0.506183024912966,1
0.4406257774934533,0.5069147596078374,0.5029577604426367,1
0.4393635135428158,0.4986109366652803,0.5054493153110421,1
0.4218065676505318,0.4929783803823555,0.5061371679454523,1
0.4062195191231585,0.4900781488700699,0.5023616215554244,1
0.3897144611620203,0.4842929476847659,0.5077574423720024,1
0.3808212372325,0.4887196188424105,0.5041194669471255,1
0.3759443074349964,0.4668304993746334,0.5129698356941844,1
0.3838047698506574,0.5040145270951855,0.5275675948620843,1
0.3968099149850665,0.5119520039976639,0.5288821590936696,1
0.4112877032230798,0.5347111933567871,0.5091942899302552,1
0.5101650551623185,0.8772591304750582,0.5024533352400125,1
0.6856006285374583,0.4700054902606707,0.5604163781395404,1
0.4329948151644642,0.4259982862223718,0.537319815070495,1
