ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.380323981404456,0.550876169625221,0.5362956773398121,1
0.3835178916088426,0.5579283147970866,0.5257638948194344,1
0.4378143713503635,0.5125015221199384,0.5120526994744028,1
0.4377569950753056,0.5102729228261621,0.5130768353267896,1
0.4467075952798839,0.5061515403478639,0.5222482025333954,1
0.4459808437520329,0.5036176531875386,0.5242506193993911,1
0.4413907887495217,0.5071742536410397,0.5142843992996712,1
0.4410465373661239,0.5108834983091682,0.513458976514038,1
0.4322680636366132,0.5152643745705772,0.5186560836377634,1
0.4072140331293525,0.5031139287110421,0.5168370948922623,1
0.396331784320919,0.5071284606204908,0.5177695185626979,1
0.3850287834735021,0.4771186909175812,0.5188395105060605,1
0.3324918235106625,0.4715929841406169,0.5045933208798139,1
0.3704171208899621,0.4409573771154341,0.4379786242408867,1
0.3704171208899621,0.4409573771154341,0.4379786242408867,1
0.7637463035963644,1.0,0.3100686304292457,1
0.5741962668281702,0.6038283057712811,0.5098821425646654,1
0.6489758613389741,0.6320979275635219,0.5148652516753774,1
0.4323254399116711,0.5218891163416322,0.4899191337249038,1
0.30829842537874,0.5230797386272787,0.4691612732442253,1
0.3138638606064929,0.6010043903328497,0.4638877382587095,1
0.3138638606064929,0.6010043903328497,0.4638877382587095,1
0.2124046154580833,0.5254457157322441,0.4040139998161774,1
0.3753705511863775,0.5526163106583708,0.4535088070792223,1
0.3481171223658287,0.5084717256827381,0.4764677956143543,1
0.3656740682581126,0.5227744493227031,0.4774002180325927,1
0.3668024552781065,0.5179966983408498,0.4839271743341629,1
0.4414099107799433,0.492520448926408,0.5182280857334407,1
0.447185729860875,0.485819386704896,0.5139634016540524,1
0.4462294646157363,0.4857125356983861,0.5138716882199039,1
0.4383498814230439,0.500702156772364,0.5141926858655226,1
